,post_description
124,Food supply can come to a shutdown
125,Yuval Niah Harari on current events
126,Very good experience and a good measure of awareness logo.
127,Who is from Bihar.
128,"""Air"" will have all the answers to your children about this deadly disease!"
129,Explain the corona virus to their children by a simple comic book! PGI has made doctors of Chandigarh. In every language.
130,Miss those Domino's days in office!!!
131,"If you feel depressed or alone wherever you are during this lockdown, you can call this helpline where someone will talk to you and help you.
080 4611 0007"
132,mukeshsah
133,"Ranchi is vigilant, even with no single case"
134,"The West Bengal Government is leaving no stone unturned to ensure safety & precautions for its citizens in combating COVID-19 efficiently. 

At this critical juncture, it is only collective efforts & public cooperation which can help fight this menace (1/2)"
135,Social Distancing need of the hour
136,"1294 units of blood was donated today. Total 2511 units of blood has been collected till now.
Blood donation by policemen of WBP will continue

The 1294 units of blood were donated. So far, a total of 2511 units of blood were collected.
The blood donation program will continue to police https://t.co/WS0GVU4rSR"
137,The health department had been allotted Rs 28 lakh for purchase of medical equipment
138,Money is not all that is in Delhi to eat and drink
139,COVID-19 Testing Laboratory to start at Zoram Medical College
140,"* Important information on the registration of workers *
.
.
.
Unregistered workers can register themselves using the information went down.
#IndiaFightsCorona #coronaupdatesindia Https://tiksio/FpFdVrFdts"
141,"While we are fighting a battle for survival, our kids at home are fighting a battle of isolation, misinformation & anxiety. Let us not forget our little heroes amongst the #coronavirus pandemic & provide our full support to the kids & guide them with correct information. https://t.co/xgj1NnhFRx"
142,"#TalkToMe Friends if you have any query related protective and preventive measures for covid19 #ProtectYourself or for qurantine, isolation or containment #DoNotPanic, if you write on this platform I will be happy to respond
Stay Safe"
143,"#TalkToMe Friends if you have any query related protective and preventive measures for covid19 #ProtectYourself or for qurantine, isolation or containment #DoNotPanic, if you write on this platform I will be happy to respond
Stay Safe"
144,"#TalkToMe Friends if you have any query related protective and preventive measures for covid19 #ProtectYourself or for qurantine, isolation or containment #DoNotPanic, if you write on this platform I will be happy to respond
Stay Safe"
145,1314 people placed under home quarantine in Nagaland
146,Phased Relaxation of lockdown to contain COVID-19 in other state (Kerala)
147,Satyameva Jayate
148,https://www.merainternetgyan.in/2020/03/blog-post.html?m=1
149,Compassion not to eat way off the virus we have Dilshad Garden Tue market Childhood School D Block 246 number of houses
150,Not educated not educated
151,Tags feet running Prsthite bad Noida Sector 62
152,"#DoNotPanic  Friends there are rumours that nCorona can be transmitted through pets. Biological transmission has not been reported as yet. However, do wash your hands if you are touching your pet after someone whose infection status is not known, especially outside your family, has touched your pet
Stay safe"
153,"#DoNotPanic  Friends there are rumours that nCorona can be transmitted through pets. Biological transmission has not been reported as yet. However, do wash your hands if you are touching your pet after someone whose infection status is not known, especially outside your family, has touched your pet
Stay safe"
154,https://www.facebook.com/100000590347384/posts/3383682241661421/?d=n
155,Lokdun should increase 1-5-2020
156,Word are not getting any help Apply again Bihar seasonal workers are village
157,"FICCI launches e-learning for HCWs on COVID-19

Course content is available at https://healthedu.co.in/courses/training-of-hcws-on-covid-19/

The course is on Medvarsity platfom in technical collaboration with IAPSM ."
158,"* The type of application for the ration coupons to ration the needy in Delhi *

Click this link to your phone

1 .... or mobile number before all
                    
2 ... an OTP will fill it
                   
3 ... then fill all Jankariya may be asked for it
                   
Submit the 4kkadhar card photos
                             
5 .... not e-coupons to be stored. Her keep handle will. You will be given ration called the school in three-four days.
                    

* Sent to more people and more to help _jrurtmndon."
159,The
160,Giridih
161,"#MapCovidCases
if you are computer friendly and sitting at home, why not access data from different sources for positive cases and suspects of your district and create digital maps of your local area and share with local community"
162,"#MapCovidCases
if you are computer friendly and sitting at home, why not access data from different sources for positive cases and suspects of your district and create digital maps of your local area and share with local community"
163,I how I look at Sir
164,"Lessons from Kerala.
can Mizoram go for aggressive testing?"
165,how to make mask at home..
166,"#bread
If you can not find food to nearby people are Bechen tell."
167,Bihar corona
168,Please stay at home for keeping safe.
169,stay at home
170,Horror is happening fever
171,We Jagdalpur town umbilical I work in Nandk Steel Plant
172,PM's address to the nation
173,Press briefing by GOI
174,Helplines of Baloda Bazar
175,live fitness class for students during lockdown
176,Yoga for stress management
177,Video on PPE
178,COVID update -PIB
179,Production during COVID-19
180,Press briefing
181,Beautiful song written by talented sumedha mam!
182,Awareness video on COVID - 19
183,Dal bhat Centdras in Dumka
184,Treatment for COVID at Dumka
185,Insurance scheme for health workers fighting COVID - 19
186,Video on PPE
187,Salute to Corona warriors
188,Services in Baloda Bazar district.
189,Daily COVID bulletin by PIB
190,PIB press release
191,PIB press release - Railways
192,Highbrow press conference to update the current status of -19
193,Community response to COVID -19 in India
194,Chhatisgarh started early in the fight to control COVID
195,Initiative to start Corona testing in lab in Bilaspur
196,Our India pleased to get Corona on victory so you know all the Indians are on their home Jhann
197,Helplines in Baloda Bazar district.
198,Khanaknhinkmillerhakhakpasakkakdiktkha
199,How to take care of our mental Health during the lockdown
200,Heme very Presani is we have not Rasen is not paise for expenses hey we did Carey and respect Saad She also did not Rasen us
201,"Amid lockdown, bjp MPs drove from Delhi to ranchi"
202,13 more cases in ranchi
203,All flights canceled till 3rd may
204,Jharkhand will be divided in zones as per infection rates
205,You can pay tax till 31st July in ranchi
206,CM is appealing to restore calm
207,Businesses men are worried too.
208,"Amid crisis, municipal corporation is ready to combat water shortage"
209,How did my account
210,A plan is made for supplying oxygen
211,Make home made reusable face cover
212,Addressing social stigma during COVID
213,"Your mask, your shield!"
214,Techniques to stay calm during the lockdown
215,the internet fascility is not good
216,PIB - Daily update on COVID
217,Tool for COVID-19 diagnosis
218,Disaster response force launches 24*7 helpline
219,Center to set up helpline to address complaints of healthcare workers
220,Center says that states cannot dilute lockdown restrictions
221,Government issues guidelines for essential commute
222,Trend of coronavirus cases across India
223,What all will open up in non COVID hotspots from April 20
224,Here's how drones are helping India's fight against COVID-19
225,Please don't discriminate against the corona warriors
226,"News18: Coronavirus India Updates LIVE: Cases at 12,380 With 414 Deaths; Maha Tally Crosses 3,000-mark."
227,Fake news might land you in jail
228,If you do not feel good mentally work out!
229,Check out the govt website about covid-19!
230,Meditation for stress management
231,Stay calm during the lockdown
232,"Webinar series started by Tourism department, Government of India during the lockdown to highlight the diverse culture of India"
233,People are breaking quarantine even under lockdown
234,Strap on for an imminent water crisis
235,Schools will be opened from 9 to 4
236,Selling liquor at thrice the price
237,Govt is making protective gears
238,75% of Jharkhand is safe
239,Know how to use your own home made face cover
240,How to safely quit tobacco during lockdown
241,PIB press release - COVID 19
242,Those at higher risk must stay home
243,Advisory for personal news of N95 masks.
244,Only 1 in 24 Indians testing positive for COVID says ICMR
245,Government lays out alternative study plan for classes 1 to 5
246,India learnt quickly to deal with COVID
247,How India's young IAS officers ensure a smooth lockdown in every corner of the country
248,See which zone your district falls under
249,Govt tells states to inform public to not use hcq and Azithromycin without prescription
250,Yoga for stress management
251,Let's learn about COVID 19 from anti COVID pathshala
252,COVID 19 tracker
253,India's test rate not low says ICMR
254,Get full refund for your flight tickets during lockdown
255,Listen to Amitabh Bachchan!
256,"""Data shows India's COVID-19 curve is flattening"" - The Print"
257,"117 panchayats in the district Chief Sister Kitchen Centers Total 13,083 needy stranded Friday, destitute, divyanga, sick and working class people were given lunch.
@Jhrkndcno
@Prdjrknd
@ Jharkhand181 Https://tiksio/wshpechdglda"
258,"Sadar block, Pakur CO inspected operated public distribution system outlet Shiwatlla village. Check stock register and rate chart. Being determined by the Department of amount of food present beneficiaries on the spot did not even ask for references.
@Jhrkndcno
@ Jharkhand181 Https://tiksio/aPRBKWSltp"
259,Jharkhand has surplus milk for the population
260,"Amdhapadha CO inspected the checkpost made in Govindpur Phadhpur grams. Deputed magistrates and police officers have been directed to get to strictly comply with the compliance of social distancing locked down.
@Jhrkndcno
@ Jrkndl8l
@prdjharkhand Https://tiksio/cp9ssriibdhn"
261,190 out of 196 are negative
262,"Food occupies Pakur between nomadic families (nomadic) Rajasthan packets have been distributed. It lived in Ward 11 of the NP. These 20 KG. Rice, eight kg. Lentils and has four kg potatoes. As well as four - four soap were provided.
@Jhrkndcno
@ Jrkndl8l
@prdjharkhand Https://tiksio/ck3ःlalbtwla"
263,Work what first triggered ??
264,"* Offer, offer, offer *

* RNFI_hrielipy-ICICI Bank *


* Retailer E'd only Rs.999.
Distributer Name - Madhav Netam
* Contact Us * 7000599412

* Rnfi reli pay *

         *customer Care Center*

(Which runs on both PC and ANDROID PHONE)

Other than the Aeps ICICI * Aeps * advantages rnfi / relipay services

1- money withdrawals and money transfers to all banks.
2- to balance Czech of all banks.
3. Only to be user ID and password. Which can also run individual CSP!

* Rnfi relipay: - * * * Aaps

1- * Balance inquiry from another bank. *
2- * Withdrawal from any bank *
3 * Money Transfer in other banks. *
 4- * PAN portal


1 can balance inquiry of any bank.
2 can collect the balance of any bank.
3- remove the balance of any bank.
4-If any money transferred to the bank.
5- The banks can also remove the mini statement. 9 transactions.
6- The credit card can withdraw the balance.
7- Can Mobile Recharge.
8- The DTH can recharge.


 * COMMISSION FOR ICICI BANK CSP: - Afsh *

1. Balance Inquiry = NO COMMISSION
2- 100 = ₹ 0.18
3- 1000 = ₹ 1.80
4- 2000 = ₹ 2.80
5- 3000 = ₹ 6.00
& Above. = ₹ 7.00
* Mini ATM commissions *
200- = 0.40
1000 = 2.00
1500 = 3.00
3000 = 6.00
5000 = 10.00
10000 = 10.00

* Retailer Id costs *
        * RS 999 *
* Distributor Id costs *
        * FREE * Cost

Documents details

1- * Aadhar card (self-attached) *
2 * PAN (self-attached) *
3. Email Email'di *
4- * Shop Photo *
5- * bank passbook (self-attached) *
* 7000599412"
265,"To avoid infection Kovid -19 by the City Council in different localities of the public and various government offices, buildings and the city's regular urban area is being carried out sanitation campaign.
@Jhrkndcno
@ Jrkndl8l
@prdjharkhand Https://tiksio/c3SboX89pz"
266,The saga of lockdown
267,Make your own mask
268,Bengaluru lab develops easy to make reusable power mask
269,"Off all lights in the house, on the door or on the balcony, stand, candle for 9 minutes, lamp, flashlight or mobile flashlight burn: PM @narendramodi"
271,Thank you helpers
272,Video on COVID awareness for community level workers
273,k
274,8 ways to make sure you stay safe during COVID lockdown
275,"* Offer, offer, offer *

* RNFI_hrielipy-ICICI Bank *

* Distributor E'di Free *
* Retailer E'd only Rs.999.
Distributer Name - Madhav Netam
* Contact Us * 7000599412

* Rnfi reli pay *

         *customer Care Center*

(Which runs on both PC and ANDROID PHONE)

Other than the Aeps ICICI * Aeps * advantages rnfi / relipay services

1- money withdrawals and money transfers to all banks.
2- to balance Czech of all banks.
3. Only to be user ID and password. Which can also run individual CSP!

* Rnfi relipay: - * * * Aaps

1- * Balance inquiry from another bank. *
2- * Withdrawal from any bank *
3 * Money Transfer in other banks. *
 4- * PAN portal


1 can balance inquiry of any bank.
2 can collect the balance of any bank.
3- remove the balance of any bank.
4-If any money transferred to the bank.
5- The banks can also remove the mini statement. 9 transactions.
6- The credit card can withdraw the balance.
7- Can Mobile Recharge.
8- The DTH can recharge.


 * COMMISSION FOR ICICI BANK CSP: - Afsh *

1. Balance Inquiry = NO COMMISSION
2- 100 = ₹ 0.18
3- 1000 = ₹ 1.80
4- 2000 = ₹ 2.80
5- 3000 = ₹ 6.00
& Above. = ₹ 7.00
* Mini ATM commissions *
200- = 0.40
1000 = 2.00
1500 = 3.00
3000 = 6.00
5000 = 10.00
10000 = 10.00

* Retailer Id costs *
        * RS 999 *
* Distributor Id costs *
        * FREE * Cost

Documents details

1- * Aadhar card (self-attached) *
2 * PAN (self-attached) *
3. Email Email'di *
4- * Shop Photo *
5- * bank passbook (self-attached) *
* 7000599412"
276,Social Distance to prevent corona
277,India Jitega Corona loses
278,ITBP begins distribution of ppes and masks to frontline agencies
279,Follow this link to join my WhatsApp group: https://chat.whatsapp.com/BL9FKFjId5J5t7L7aek1XT
280,Rate of spread of COVID 19 reduced after lockdown
281,Factories set to open in some areas
282,I have the logo recent fine
283,"117 panchayats in the district Chief Sister Kitchen Centers Total 14,580 needy stranded on Monday, destitute, divyanga, sick and working class people were given lunch.
@Jhrkndcno
@Prdjrknd
@ Jharkhand181 Https://tiksio/uhchanfj6fcg"
284,India's young people can be corona warriors
285,"Watch the full episode of Hon'ble MPs @jayantsinha, @priyankac19 and @ManishTewari discuss ensuring public service delivery to migrants, women and children during the #covid19 on @CNNnews18 in association with the @UNICEFIndia and @Swaniti!"
286,let's fight the corona virus
289,Information for general public on use of medicines for COVID 19
290,I'm so poor I like working
291,OCs got replaced over lockdown violations
292,Yoga for stress management
293,Ranchi has the highest cases. People still not following the guidelines
294,Managing mental stress during Corona
295,excellent initiative in Mizoram that can be followed for social distancing
296,Jharkhand needs to learn a lesson from Bhopal
297,We have those fine schools
298,PM Modi shared his thoughts on Linkedin
299,Excellent example of social distancing in market in Mizoram
300,Call for research consortium on COVID 19
301,"People in Delhi, if you see anyone suffering from hunger near you, guide them to the nearest Hunger Relief Center! You can find them on the next tab of this app!"
302,Story book released to help children cope with COVID 19.
303,this is the post for testing
304,Anyone know any electricians in Malviyanagar area?
305,testing news link
306,Muskurayega India
307,cchhotusharma0@gmail.com
308,Presses itself
309,626965
310,mere gaale mae cough hai sayd jishse gaala bhari bhari sa lagta hai ..kya ye corona ke symtoms hai ..aggr hai toh kya krna hoga or aagr nhi ​​hai toh thk krne ke liye kya krna hoga
311,interesting long term impact of COVID-19
312,"In honor of all Corona Warriors Country
Bharti Diamond Song: - Come worship ..
While at the course Dekiaga, and
Is so share must Kijiyega.

Https://youtukbe/ikf0CVbcMXA"
313,"In honor of all Corona Warriors Country
Bharti Diamond Song: - Come worship ..
While at the course Dekiaga, and
Is so share must Kijiyega."
314,"Jagdish couplets for preventing corona: -
Good, that share must Kijiyega for awareness"
315,mai jharkhand ke rhane wale hai or mai indor me abhi phihal phasha hu or jharkhand sarkar aap lanch kiya hai o app kam nhi karta hai plzzz aap ka dhayan dijia ok sar
316,Fresh water line leaking. Drinking water is flowing. Delhi Jal Board | Delhi government.
317,who go out
318,Shorty Sharma
319,Latest news
320,I would like to know Covid Care Centers and Dedicated Covid Health Centers and Dedicated Covid Hospitals in Ranchi.Kindly reply my questions. Regards
